Date;Tests;Control;Control_active;Isolated;Imported_SARS;Recovered;Isolators;Isolators_active;Mos_self_isolat_idx
29.01.2020;;;;;184.00;;;;
30.01.2020;;;;;;;;;
31.01.2020;;;;;236.00;;;;
01.02.2020;;;;;305.00;;;;
02.02.2020;;;;;360.00;;;;
03.02.2020;;;;;379.00;;;;
04.02.2020;;;;;445.00;;;;
05.02.2020;;;;;;;;;
06.02.2020;;;;;562.00;;;;
07.02.2020;;;;;;;;;
08.02.2020;;;;;;;;;
09.02.2020;;;;;757.00;;;;
10.02.2020;;;;;769.00;;;;
11.02.2020;;;;;852.00;;;;
12.02.2020;;;;;916.00;;;;
13.02.2020;;;;;929.00;;;;
14.02.2020;;;;;958.00;;;;
15.02.2020;;;;;966.00;;;;
16.02.2020;;;;;991.00;;;;
17.02.2020;;;;525.00;991.00;;;;
18.02.2020;24682.00;;14772.00;657.00;1015.00;;;;
19.02.2020;26861.00;;12929.00;620.00;1067.00;263.00;;;
20.02.2020;;;;617.00;1078.00;298.00;;;
21.02.2020;22580.00;;11063.00;575.00;1078.00;337.00;;;
22.02.2020;;;;571.00;1116.00;377.00;;;
23.02.2020;25060.00;;10825.00;490.00;1131.00;435.00;;;
24.02.2020;27100.00;;12092.00;508.00;1136.00;451.00;;;
25.02.2020;30984.00;;11990.00;593.00;1139.00;455.00;;;
26.02.2020;33050.00;;8165.00;593.00;1148.00;461.00;;;
27.02.2020;;;8618.00;463.00;1161.00;468.00;;;
28.02.2020;32885.00;;8414.00;443.00;1163.00;471.00;;;
29.02.2020;;;8681.00;375.00;1177.00;474.00;;;
01.03.2020;;;;321.00;1222.00;826.00;;;
02.03.2020;;;7418.00;270.00;1232.00;859.00;;;0.50
03.03.2020;42776.00;;8053.00;247.00;1236.00;859.00;;;0.40
04.03.2020;46414.00;;7341.00;226.00;1280.00;871.00;;;0.40
05.03.2020;51366.00;;7594.00;164.00;1314.00;938.00;;;0.30
06.03.2020;55688.00;;;120.00;1401.00;1165.00;;;0.40
07.03.2020;;;8373.00;120.00;1492.00;1227.00;;;1.80
08.03.2020;59960.00;;9276.00;98.00;1518.00;1235.00;;;2.40
09.03.2020;63191.00;;9882.00;86.00;1576.00;;;;2.30
10.03.2020;70601.00;;11557.00;90.00;1588.00;1291.00;;;0.50
11.03.2020;76963.00;;12577.00;97.00;1614.00;1318.00;;;0.40
12.03.2020;;;;86.00;1786.00;1374.00;;;0.40
13.03.2020;;45962.00;14104.00;86.00;1824.00;;24722.00;8516.00;0.50
14.03.2020;104883.00;47569.00;14742.00;86.00;1908.00;;24685.00;8516.00;1.90
15.03.2020;109939.00;48844.00;15021.00;82.00;1953.00;;24834.00;8572.00;2.70
16.03.2020;116061.00;50376.00;16401.00;119.00;1993.00;;25091.00;8607.00;0.70
17.03.2020;122854.00;53013.00;17904.00;192.00;2079.00;;25335.00;8823.00;0.80
18.03.2020;133101.00;56991.00;22178.00;146.00;2210.00;;25376.00;8879.00;0.90
19.03.2020;143519.00;62541.00;27487.00;170.00;2398.00;;23962.00;8959.00;1.00
20.03.2020;156016.00;69075.00;36540.00;155.00;2604.00;;23819.00;9276.00;1.10
21.03.2020;163529.00;82439.00;52747.00;157.00;2674.00;;23694.00;9396.00;2.40
22.03.2020;165772.00;104577.00;72423.00;323.00;2933.00;;23762.00;9433.00;2.90
23.03.2020;185918.00;130992.00;93677.00;341.00;3137.00;;23764.00;9433.00;1.40
24.03.2020;192824.00;149754.00;112074.00;438.00;3272.00;;24144.00;9627.00;1.30
25.03.2020;197251.00;172254.00;138769.00;576.00;3757.00;;22441.00;9522.00;1.30
26.03.2020;223509.00;202925.00;145134.00;639.00;4021.00;;22765.00;9856.00;1.30
27.03.2020;243377.00;222873.00;166739.00;678.00;4613.00;;22443.00;10807.00;1.30
28.03.2020;263888.00;250989.00;182702.00;939.00;5107.00;;22168.00;11792.00;2.90
29.03.2020;343523.00;273426.00;194353.00;1243.00;5421.00;;22603.00;12178.00;3.40
30.03.2020;536669.00;292877.00;201623.00;1276.00;5621.00;;22872.00;12415.00;3.20
31.03.2020;536669.00;315609.00;215151.00;1306.00;6131.00;;23283.00;12602.00;3.40
01.04.2020;536669.00;341352.00;215514.00;1305.00;6464.00;;23945.00;12870.00;3.40
02.04.2020;575000.00;361021.00;210206.00;797.00;7241.00;;23525.00;12782.00;3.50
03.04.2020;639000.00;376661.00;205612.00;1413.00;7778.00;;23690.00;13806.00;3.40
04.04.2020;697000.00;389235.00;198124.00;2076.00;8989.00;;24172.00;14668.00;3.80
05.04.2020;758000.00;401808.00;195423.00;2642.00;9800.00;;28376.00;16830.00;4.00
06.04.2020;795000.00;416029.00;185789.00;2504.00;10619.00;;29527.00;16979.00;3.10
07.04.2020;910000.00;428999.00;180315.00;2310.00;11633.00;;29654.00;17082.00;3.10
08.04.2020;1000000.00;441034.00;171143.00;2238.00;12931.00;;30452.00;17610.00;3.00
09.04.2020;1092811.00;453142.00;162729.00;2886.00;14075.00;;31118.00;18177.00;2.90
10.04.2020;1184442.00;464157.00;159936.00;2943.00;16938.00;;31027.00;18083.00;2.90
11.04.2020;1278747.00;475375.00;146972.00;3092.00;17563.00;;31389.00;18463.00;3.50
12.04.2020;1359993.00;484130.00;141462.00;3126.00;19435.00;;31489.00;18553.00;3.70
13.04.2020;1426014.00;493668.00;133490.00;3326.00;22976.00;;31556.00;18687.00;3.20
14.04.2020;1517992.00;503265.00;130137.00;3585.00;23834.00;;31763.00;19112.00;3.20
15.04.2020;1613413.00;513084.00;126950.00;3921.00;26849.00;;31813.00;19524.00;3.40
16.04.2020;1718019.00;522702.00;129175.00;4212.00;26849.00;;32929.00;20776.00;3.40
17.04.2020;1831892.00;533998.00;132200.00;4240.00;35343.00;;33142.00;21044.00;3.40
18.04.2020;1949813.00;543806.00;132328.00;4860.00;40022.00;;34960.00;21717.00;3.90
19.04.2020;2053319.00;555986.00;135198.00;5487.00;41719.00;;35566.00;22499.00;4.10
20.04.2020;2142604.00;566261.00;139505.00;5980.00;48908.00;;35912.00;23205.00;3.30
